ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.24219664752767744,1.0535774849770245,-1.3968399816008474,-0.7332301354434413,-2.6580902240127493,-0.2545071823956544,-0.4339739934031552,0.4943790771197248,-0.6902637276590732,1
-2.296256947714421,0.3523593065706889,1.2858220236269238,1.054510708621825,1.212169325995722,0.1892837327842746,-0.1357799957682966,-2.220718228537531,0.2881773443668026,0
-1.3037999441362622,-1.2119934350899777,-0.3162876849080317,-0.5814317707295754,-0.050395974870662795,-1.0479185423743378,0.592103387932887,0.5508596117342667,0.16634171819324947,0
0.5041954762694891,0.36697598678472726,0.32921608573388417,0.11866900544303498,,0.3294900105394828,-0.5243492284015486,-0.3644777957351107,0.09516867636497267,0
-0.12630213092563722,-0.5162714227326354,0.9798840291490768,-0.33288952910663494,-1.1739858895279929,-0.4056443534782255,-1.9945256274163252,-0.1884871923850165,-1.3587333837714353,1
-1.3379618019139412,0.7490815947799944,-0.029869939874961473,-0.5399459412867937,-0.5309360186807477,-0.4928621779362886,1.1519182135906199,-0.7663090911620655,-0.6907923072958375,0
-0.32075651878814626,0.023887069458786842,-0.4991868675961983,-1.6385474871105614,-1.0438912697527822,-2.1192447588351375,-1.3409404033395194,0.45525493911945536,0.7907811326384668,0
0.02283426191795415,0.4082497369897818,-0.6073580124817517,0.22099079610750805,-0.31661788585646145,-0.2675282750018182,1.4312858295640751,1.600238244313523,-0.06652997202028807,1
0.18450017730515492,0.21525255694072853,-2.342758606504623,2.5327239994451665,3.420404941518787,-0.8017150299251944,0.6992351185647401,-0.6909296095008616,-0.7982938341491141,1
-1.5413911081902592,3.4156387497989456,-0.6736559946446605,0.37756691967107076,,0.16659830998474448,1.2753960571589493,-0.38228106599803735,0.02947862324409678,1
-0.5206253795480057,0.32053796954959884,1.0582488881013838,-1.624828093828466,0.3871280497652664,1.7321586171706178,0.5211520784691234,0.4104896173973228,0.06753994430791387,0
-0.675354129483336,0.2936644123112913,-0.7821829344559285,0.2987006523130006,-0.6246685092765851,0.06604374951084442,-0.009165416561146562,-0.8025222184565669,0.600515267226557,1
,-1.2644362643025189,2.3264793380853876,-0.805200974303958,2.783195684152061,0.36667370984532477,1.9574611116687728,0.6638272169350319,-1.429246768096693,0
0.3400211811022974,-1.2174313204483396,0.47291445598272797,0.7745282450903872,-1.8923883181756664,0.8567521234390232,-0.1881265566134402,-0.046192380195936605,0.2851737731765095,1
-0.2968778250971486,-0.6805772181364501,1.2655423760028501,-0.053963980885440715,-0.18018280632392558,0.6590725823080352,0.5075644092494721,-0.3703402634269748,0.8234113011420101,1
-0.4843097856821182,0.42554240433603685,-1.1755809853568564,-0.08782636504166669,-0.5266104227267707,-0.6215827994332569,-0.6937119867048462,-0.2089961750519156,0.7618327994364046,1
0.42297362699266083,0.2996336249828571,1.3792623669778747,0.5180437502046362,-0.8310441156710594,-0.9761761510816089,1.5524545577685334,0.8783460304218003,0.809517375233457,1
-0.5443490071230757,-0.8199384878376101,0.8453163214242903,-0.965496987425448,,-0.5704557020945689,1.018035109833554,0.5641862692212254,-1.5263934686097682,0
,0.26454443933417493,-0.6828796494415156,0.017723896950916515,1.5362574665629511,0.40502390430653085,1.6398758486702287,0.22808371180220807,1.153076500700574,0
-0.7852089599738653,-0.8643277286246531,-0.3294854847307835,-0.14455805107901837,-0.052374677043323,0.989674184439514,0.08351287524765778,0.8661463041601776,0.2353258119365208,0
-0.8146351304389958,-1.231142111591774,-0.7240115706474082,0.819385393290303,,1.7886597669882653,1.003699183191328,0.4954566139138442,-1.8950384626542625,1
0.9820943352474795,-0.39454741182981257,-1.0268661986795602,-0.5746677710782296,1.1724695001284005,0.7803214479732361,1.164622428468339,1.665636003591594,-0.4310613394164421,0
0.6714731721866564,-0.8703558069868033,-0.07985615245201146,-0.5725295632963417,,-0.08928515153146753,-0.5934668715702207,-0.39819434815787347,-1.9247921752749388,1
0.5425629441169684,-0.29655857619379244,-0.7806270725533727,0.45688298278846334,,-0.2440214190669638,1.9144438069980219,1.3361035305617928,-0.8250832559364557,1
-1.0458429680807568,-0.39939782447758543,-0.7699408909543864,-0.8774379208448141,1.4527603565594496,0.252028824200358,1.013787050922466,-0.9904847907311267,-1.1272817032406686,1
-0.13969073596680462,-0.683511866328294,0.23157078308133666,-0.9938234897972589,-0.8665765668648262,0.7108428371516097,-0.8431252022599707,-0.06468850488182817,-0.17497527682972747,0
-1.634400144819062,1.158725661965091,-0.9040426903872294,-0.4831955494385496,-0.8988671357000193,-0.5422037751716722,0.9443643704868905,-0.4525582218824147,1.2875221318623689,0
0.8723169514321027,-2.063338495376012,-0.1812451062223141,0.06616315037464836,,2.0263326860851993,0.31690442620272014,-0.1487010218971404,1.0914867024951156,1
0.17708383736863034,1.228870088296704,-0.34734683368629643,0.18678670240242382,0.6325749808956725,-0.8543955672392989,1.1473796739911406,-0.497691762488035,-0.6367680665579335,1
-0.391398357756475,1.2355605472492082,-1.6313306850874756,1.721374662148782,-2.8693311766805034,-0.8632452103158779,0.048980874139772895,-0.7211813313585225,-1.4105529294607317,0
0.6185052699911098,0.07420401690676591,-0.43018353431883083,-0.1294283595371354,1.515791284337554,-0.6123957993477753,-1.0130874141095603,1.2943898207763131,-1.1605872380576396,0
-0.03399016797841343,0.7384361987224245,-0.2626515808455831,-0.03053695340809294,0.9210199462236793,1.3521926658383314,0.3201706128487398,0.0952196011469028,0.7665158057877076,1
,0.2696945993424844,-0.026866761883594267,-0.27133694792355617,-0.04763226657425358,-1.08228177291446,0.4003132909910354,-0.6000500303100041,-1.8154660477192028,0
0.454130446408606,-2.946971925014317,-1.1380731643972946,-1.1938746845845145,-2.08117834891366,2.202664300831921,-1.4128882341648157,-0.01668180630673154,-1.9415061484914136,0
0.6857422282401475,0.4298013874651116,-0.38948211780334624,0.10316920231294706,,0.36349734864301825,-0.0011913435778661188,1.2051725471180659,-0.8141892973783514,1
0.17873686335430072,0.7349141241322816,-0.504869677037923,1.4602416342599502,-1.4310609797949958,1.5365041231150414,0.17494177921621526,0.05850551458186185,-0.9979062062089253,1
-0.12441062392787768,-0.3798955401234333,-0.9837576154261323,-0.1520614506658125,0.003591058436537419,1.0133804954267462,0.7107339685100899,0.9455130772855299,1.2824352540059392,0
0.2566377838594402,0.27311301837647617,0.7156261809756355,-1.2818976318366067,,0.22451022163949694,-0.31163813482246044,0.24288281594304936,1.04937817345007,0
,-0.8258870239353859,-0.23341701768060974,-0.42210686821562104,,-0.943108242323073,-0.8888469945242292,-1.5176857783659512,-0.09999716926647477,0
1.5130179460817346,1.1549817110081677,-0.7418279311485899,-1.4942921686485657,,-1.828797318741563,0.7448377539946224,0.9279252261689318,0.3338383945975555,0
0.00984272491602136,0.15897304671012205,-0.4497281827359865,0.8605079325816233,0.6734660503227391,-0.9570548095163397,-1.726151804740692,-1.0449255897028829,1.030990359675124,0
0.3041849677730515,-0.7196351294761834,-1.4978437375302338,1.5482703933128332,2.4708806315610126,-1.485529755574704,-0.9871675842366462,1.6085194707234725,-0.05085328684309034,1
0.03848436699900322,1.3001413765656897,-0.8329895290221059,0.9440555100409819,2.8228384543814142,-0.7475520775766743,0.21759495100322274,-0.8132961796484901,-1.7021695369721355,1
0.7994474615160202,-1.0238787509686926,1.4629089545337854,0.37101691553329075,-0.39363407894969904,-0.27013972660816626,-1.8207134070384008,0.07652811413671771,0.5216076600964228,1
0.4675809107169738,-0.17345321355072735,-1.6269551650835778,-1.4250907738558858,-0.9903062475987728,0.9981581840958934,0.38813559579958423,1.1484750405704192,0.8072799391778013,0
-1.1498519078077603,-1.655205871429963,0.39503002317252184,-0.3193740975337027,1.9886659772985227,0.21359390872829914,-2.058356685057172,0.40170061079809716,1.4638222368660156,0
-1.4686159526797768,-0.40215866289095614,-0.05639611469333141,-1.4968009294968596,,-0.2768961474332099,1.3446441367441084,0.03430877310207896,0.748252434980946,0
-0.6589074233541066,-0.2390512409883138,0.3158479869041636,-1.7237436280562868,-0.908954072266539,-0.8797576396993076,-2.019247737687391,0.8366685139280797,1.0081274898232717,1
-1.6479332537351308,-2.3438841231262173,0.8996659851275373,-0.4651267217721056,,0.09021901537434582,-1.747945167829533,2.085681161502618,1.1986367201272992,0
-2.3595714507764405,-1.2270641077399669,3.7661752553758765,0.8957648127546458,0.9026077771537703,0.729422777255666,0.8308176327899415,0.2011581533376609,-1.7775851852845554,0
0.8201719730557341,0.578598527167677,0.5621333304321016,-0.3488685187668998,-1.2227649610513158,0.2097301029629184,-0.42937602737668223,-1.230514078748546,0.24448406812606444,1
0.25891411526350566,1.0772760045321368,0.04370209423049166,0.4491565502264846,,-0.5595612534280613,0.026302427779130368,,0.9036646158770775,1
,-0.7679378623757783,1.9404765565987172,-1.5099259376772334,0.5005110530165628,-0.551106340063741,1.814700123773243,1.9124708109872333,-1.4728886092670899,0
-1.7993760380065944,-0.045248314703314356,0.013490417601439004,0.00563189433368395,1.0638765964077534,-0.8697835637183474,0.1849151797884814,-0.2671193599235737,-0.5702484586189406,0
,0.6946192867932622,1.0163864193941223,-0.2113333186515528,-1.679164667103059,-0.1841696771854165,0.5958649746559398,0.27689555102215024,-2.535629194539174,0
,-0.3154181437070344,-0.45072591047422744,-1.3582837878928606,-0.8486625979146639,-0.9662480272753621,0.44564582451993967,0.5685906808912073,-1.143734166436411,1
,-0.1438208091920834,-1.2719684211882987,-0.46920896748280105,,0.8103496423776072,0.9255179616843338,-1.4211023335554231,0.3939245172221759,0
-0.8699126293702054,-0.28757541578363094,-1.1176890788279197,0.7436001546111839,0.4313887367263422,1.859977008250031,0.032209147772746666,,-0.7902540521479275,0
-2.123132603771547,1.6090193174466603,0.17256498997249764,0.3627028772059154,0.43096083117118456,0.013242929437801199,1.8700199501638737,-1.7084682646477454,-1.5936900558768499,0
0.8092514834484955,-0.5196812885770576,-0.004977882395187306,-1.1921566691629466,0.14056086989663005,-0.3661792507486575,-0.1689106360271399,2.713579477759763,-1.5064874928876,0
,0.9512138261868635,1.1360972215309526,-2.1798517477652615,-0.2884492739498584,0.08445484636698254,-0.7799772068218962,-0.5728987562181899,-0.48634125854510574,0
1.1836139946365372,2.149944399176904,1.4015208970750934,-1.3845502892682688,,-1.0244086101757366,0.003512439512853912,-0.08591298363370255,-0.2793882874364007,1
0.5995469224090043,0.12859372731510255,-1.0264972151360265,-0.25918204074860507,0.5588986813640469,-0.39918197786894954,-0.9595173440011704,-1.3993470482987025,-1.209359864034209,0
-1.458040234612887,1.0913892990537402,-0.9156646177562558,1.4575719269043619,1.3376522370421475,1.2275684868840568,0.8998967258259076,0.4670296506646597,-0.9458406517071587,1
1.2115583163691872,0.9968609193438598,0.35564523663733244,-0.21468171055260882,,-0.5700805373753838,0.3855975658649272,,-1.3640471750323448,0
,-0.15659208912279818,-0.9112269790327437,-0.38870989022019,0.28664262262243123,-0.030090404332114445,-0.7272563723149779,-0.03468906132114539,0.26627718173671316,0
1.0102235223707803,-0.04006931341037615,0.29316503431022206,0.707948928378251,,-0.3458683179592534,-0.5696872251929097,-1.1029182251218668,0.665017353419522,0
-0.4741258218317685,-2.7651488380307265,-0.7354428483083207,-0.16152757770928136,2.598313530064053,-0.5665348893362607,-2.750452395713844,-1.0847692419672446,0.5092222812769532,1
0.9834056648833612,-0.6453913725039157,-1.3775653383567703,-0.6672811830212895,0.06798997981911153,-0.19459238102845847,-1.2734705667067086,,1.6301474737214336,0
-0.20815462288393824,-0.1876295600038427,-0.15850587598295326,-0.20419513783238416,,0.7168271660045283,-1.3600849268792552,1.2522719292959215,-1.5609659720274818,1
,1.367251140150397,-1.204225485461955,-1.0026189582010208,-1.588161432520754,-1.2721237329623987,-1.7006306261974156,1.3744074014495082,-0.20214850041252325,0
,-0.5258607767345319,-1.9235337077807535,1.0265686267782843,2.932052757436944,-0.4196811425260922,0.7878025575724095,0.6087947536095226,0.5617749898180185,0
-0.672965562931854,-0.559521938958193,-0.3509676142301914,1.9560654701220879,,-0.31850843929256223,-0.42930986949285127,-0.33768830762945234,0.9000548889844026,0
-0.3517436180877796,-1.7941698757999351,-0.32739454204690316,0.15121205414381345,,0.7911788438302964,0.635147876729734,,-0.9990438118469568,0
,-0.09359459134837175,0.9695212731134866,-0.14756850320358933,0.20558270643726867,0.04896455795996499,0.9727632296904515,-1.0140829139012544,-1.3438216963701544,0
0.6122871416633044,0.3559343860624793,-0.7445918429095757,-0.9369142776406234,0.6816806803431665,-0.03695898892865177,0.3409099073182979,0.5596630213576054,-0.46083618067180177,0
-0.6612971836037713,1.5425095679217389,1.9723352656524062,-2.464458232157844,,-0.8430605485219861,-0.30827546116844556,0.7418333842618275,0.3169811441068702,0
,-1.1241270573642639,0.2094996116650359,-0.20550784117581963,0.8562931018372764,0.5729201202945988,-0.10961648221078703,1.1945965547622446,-1.4148875656187558,0
0.5844394835213998,1.8055088433466957,0.9948875776535414,1.0417685006602848,,0.19807541430645512,-0.9614063931126903,1.657301127277534,1.7459430494088974,1
-1.5103597049696909,0.7705453177555205,0.2428322885026893,1.4205059996973894,-0.6244392794327747,-0.2447738262420842,-0.49738181071541065,-0.3910661995316229,0.06303232182470238,0
-0.30598098167035637,-0.1722784958677658,-0.29408946264104957,-0.4611832934334665,1.133327430315433,0.36827671512257115,-2.5323449423369397,1.0591933070009791,0.39911211822997267,1
0.1473652557144737,1.040559315370177,0.29609537690477183,0.2001050557810567,-0.23641133932815117,-0.9499062725625482,-1.4474184827258672,-0.966277393165496,0.02832529046646637,1
-1.290301703608729,-0.1007297976049545,-0.5348209787909145,0.46299221558948606,-0.27795523495945373,0.22214670032100944,0.9806703490586057,0.011516920494647968,0.749387588752305,0
,0.12934126713072783,0.8430743780118006,0.540666178707246,0.33432990925733524,0.6132580293366108,1.7349189261039417,,-1.1963298721583804,0
-0.4714663227233728,-1.1698749459571363,-0.7673590732564537,0.30980318656274863,0.211708362144584,-1.1270061103285907,-1.5268296094688398,-1.739314040687761,1.923853082468657,0
-0.19748828076529967,0.6743657149117259,-0.46388915025635574,0.7219402672073967,,-0.8340507192649813,-1.1361836433528612,-0.5609290289044047,0.479752199403606,1
-0.35864284863343154,-0.40594882219563827,-0.8809695388123052,0.806943941105569,0.9494011732058198,0.8499884766080957,-0.795692773044382,-0.4736568958522381,-0.8826771109674,0
-0.463714520348213,0.3015056082984747,-0.4140606692195775,-2.1313998175711433,0.35042143719800123,-0.45257956334664645,-0.31860608849708927,-0.37332322335898527,-1.4168281205299387,0
0.4495896143091687,1.1120108054693125,-0.8698464919462987,0.32691640781393105,,-0.16173599909690303,0.37868031261228463,-1.4993196569766134,0.5181258874231438,1
,1.109857820175864,-1.2942409733989573,0.2836087941356284,0.009548856001908582,1.4264470960020803,-0.07256042883822733,1.1611323142371741,1.077144825754237,0
0.48329087179853003,0.40840419587002924,-0.2509132097525846,0.5863741273413026,-0.8030866932218599,-0.7143094421044276,1.3010983912289336,-0.561251446957361,0.24644872412508176,0
-1.305021763511489,-0.05466955709262932,0.5943924173137304,-0.5998391685202673,,-1.3913682275079702,-1.1704919290306521,1.190079279978389,1.3802729827524947,0
-0.006500835759701597,1.1092959165755798,0.46541480077297764,-2.0113688343406797,0.012224920006692579,-0.5662035226622492,-1.4061039503638235,-1.5024067251474402,-0.33794417904578555,0
,-0.5760487901070492,-0.19708120486496344,-0.7925126751826169,0.4808230886015682,-1.8079181080627047,-0.08754644593304141,-1.3428864346308251,0.0928922546727777,1
-1.0156278166725443,-0.9521061433561531,0.7901251476969027,-0.9981891234546433,0.8964767136015229,0.7681475556158751,0.9174620931346299,0.8545153574943224,3.0776576907600175,0
-1.7963992095240915,-1.8898987205678994,0.8239469160182303,0.6758111567366755,0.4233026857890684,-0.2955843173245285,-0.5554968880519846,1.0717113171119728,-0.2214047316992929,1
,0.03882766089746975,1.0398095321186922,-0.5387838874252329,,-1.2837024169382125,0.006047452811539275,0.5103288786132266,-0.06851846373342323,0
-0.019404549712073758,-0.2610062631995758,0.5142227345468767,0.9123258468203629,1.7272472409592918,0.442180959327159,1.2716197156133369,-1.54313934643574,-0.44423940951344465,1
0.1336035919306086,-0.4298429656504622,0.8003426444934908,0.7212477485111154,,-1.4658336117450943,-1.6811854986818608,-1.0133632877606862,0.8169879712503633,1
-0.13329105314649597,-1.8288139892863176,0.6075796324486087,-0.010295084152117088,-0.6320682232146569,-1.0375804292464001,1.2641477237598604,0.9135334463207511,-0.16976993149688377,0
-1.0753634259412916,1.3375953727591192,-0.43892567215185707,-0.9799368672330844,1.541803592533716,1.5405817244125095,-0.4363426653167409,0.8265098498125694,0.27397131022334187,1
0.3919510998576781,-0.44548702216749375,-1.756286856752598,-1.0824364529140975,1.3707962219201124,1.107042672033103,0.8400049420113457,-0.4995093673569819,0.42238543415846164,1
0.2778725478174005,-0.7562957672208718,0.5655208880432774,-1.3089735252400208,1.073382559268577,-1.248196892476742,-0.14161509437909073,1.9015406410140618,0.8028350039324058,0
-0.2406383948144273,0.4493800480247273,-1.2760458293090513,0.541225606980056,0.960963535319418,-0.2491238863166785,1.3791858802085475,,-1.6940109970835062,1
0.9402445105901166,-1.312129852597713,-0.23729993495302562,0.34881203167454145,-0.49995416218921546,1.1627781735176501,0.16128425352321718,0.4785315950067702,-1.3822075318740772,1
0.922435869506444,0.655589000902143,1.9204405919448417,-0.07631148519781264,0.9651598356881026,-1.0576619970897205,1.4715018534413205,-0.7695180295365754,-1.3081360895412972,0
0.2856680739443921,1.0346537646712555,-0.3610282052429708,-1.7403194371934154,-1.3337182522349236,0.2567126444345016,1.0058770796507284,-0.8011859618665417,0.4591071449460205,1
0.08940096955549529,-0.5794428045446558,-0.47568454904321356,-0.8122520249905607,0.239287270610516,-0.7235189019203687,1.7236220391222261,-0.4341682214216806,2.1336164410489804,0
,-1.049500271061338,0.7611967575115555,0.32333340732168087,1.0608068956713141,-0.7656064139580597,-0.01271741445385725,2.017115494396471,0.6637734286093235,0
-0.37507975547740985,0.26714431258113563,-0.2541786050761417,-0.4804992614566923,-0.8491379826247332,0.69202857713905,-0.6354630522932135,1.4235649719213053,1.2207856817557499,0
-1.8976504076339429,0.3496511529248859,-0.4382963375423804,0.5140078633271727,,-1.7007376282764983,-0.28777363205562634,-1.8796451411275432,-1.5420082540402185,0
1.7135893361114258,0.7245499980107624,1.3658931044142633,1.665825176543521,-2.402084660521944,-0.7314723390050235,-0.22932411134524175,-0.20937804186687325,0.6692547565182109,1
-1.3585475785709282,-1.0519350178203757,0.6457861122217722,0.40928467770805965,-0.3783782248049701,0.823947088113051,0.0030090221084812575,0.6641106294193639,-3.2219012368263042,0
-0.6260433319586964,0.11042650476531193,-0.6409379251266369,-0.4508146583224917,0.7791023545038631,0.2221555148870352,0.5413837313420929,0.3661064925674756,0.43916166474807733,0
1.889097760953803,-0.20620026343293335,-0.5087569966885314,-0.13423980004973238,,-0.12048023568220734,-1.453562959830849,1.6337795893654075,0.4803757670732429,0
-0.6136491966641742,0.909822506299601,0.2980651021591309,-0.25214845028565375,-0.8503569711907993,0.040477613506267246,0.08653590072351718,0.28876596252930864,-0.3453616173465877,0
-0.4017108112357735,-0.5194504520980119,-1.5934654807542128,-0.5737687462591017,1.0499849437711815,-0.49128002295787515,0.36008036502050983,0.5317693656134522,3.0137819328757667,1
,0.5226988667774513,-0.163027040561012,0.8403114427799047,-0.35903878832800046,-1.0905646196864687,-1.9980926998828454,0.6555539866104141,-0.9285249223345912,0
1.810158527796491,2.4637339356925128,-0.3762286391433429,1.2929591482095326,0.6636437099349002,0.38350447390732867,2.2264630283348406,1.6859971132553095,1.6118952792006958,0
-1.466936091313762,-1.4237123029362084,-0.3248460009103915,0.5219931273446137,0.9827603108861465,-0.31992590789574876,-0.9498525608661418,0.17886266933441497,0.7977941166471241,1
0.6216670342389756,-0.01976845191825754,0.8396551928026051,2.1325854111335625,-0.8405380418905051,-1.2894836972784995,-1.3703425800011766,0.39274739888098126,-0.3555568435999313,1
1.2606053240706006,0.3827054271125172,1.1514805608564118,-0.13406150083048488,-0.30266703899569763,0.28135872788478916,-0.5289279233244372,1.4072718972010834,0.60360088177813,1
-0.873436155599512,0.6263363061001377,1.5328020429013296,0.04817170333432061,,0.9635753585595457,0.5751191441918871,0.6883725377763354,0.2282836702958238,0
1.0854524432039752,2.264481679601378,-1.1239367697027278,2.1494107294694933,0.6413618665727614,0.13667511710116192,0.5178457310487095,0.09378747420403427,2.089172905851813,0
0.5474804466342549,2.4647717447809687,-0.5551886522494146,0.46208952220968164,1.535349529605748,1.0840998600678353,0.08461757333392086,-0.35680156284224956,-0.6535926177693964,0
-0.9823729107875181,0.3545685095593153,1.9077811715742725,-0.35568531610616116,0.635948801612568,0.015317126773944796,1.388746664646573,-0.3164585721046154,-0.8118361226317333,1
-0.106199263015384,-0.003975995943111114,1.9454115665290677,0.8728911367610523,-0.39169295783609986,0.752499367426482,0.13578809563988073,-1.5146098545301292,0.6917923709092976,1
-0.3650869801084353,0.0402357027948809,-0.2201198689803363,-0.15436190180599643,0.4660231003902332,0.5702368377252572,-0.97217968980419,-0.10415874228966922,-0.20164415244587483,1
,0.23920709005177307,-0.8378652759005284,0.9280235141567786,0.6436060570961725,-0.822907875145959,0.2774676276948257,-0.45617486747472047,0.5360616794921943,0
,0.3257375607315884,0.9629899633291007,-1.6814368846325176,0.19817884757803836,-0.4053967230693817,0.39969872349231844,0.9275767595134548,-1.0913903303417274,0
-0.22415418327108827,-0.15790089867803161,-1.7969615741794678,0.3979914638992018,,-0.021609460538078277,1.9971539474919726,1.9708931883900294,-0.24930187876613696,1
1.219911926374958,-2.0984410166003835,-0.24983847167224862,0.5722347631979335,-0.806518966589945,0.30456202292817136,0.15801988254904686,0.4569978218188939,0.03253789507854939,1
-0.09081089757876158,0.06224594352222522,-0.5844183422103773,-0.48273922001453773,-0.8216538083310244,0.5442479856609925,0.24173458021750868,-0.3207000259165543,0.36101080143836556,1
0.6774396157800543,-0.03795846152964154,0.6054640046420545,-1.0678037772206799,-2.453747986279082,1.272092022573144,-0.5560911305581262,0.2237921437872019,-0.3681773662286734,1
1.7310904349120118,1.0445203044920204,-0.675078926363848,-0.9501310774229408,,-1.556636231816775,0.040146681026377806,-0.2718652681310057,0.3327478937577648,0
-2.7036649046791807,3.5285527739285065,0.5507109039759116,0.005687413256663739,,1.1668701781707205,-0.005086405090936749,-1.4945008096187462,-0.3808034347689258,1
-2.0433147966829757,0.4699708766130163,-0.8355016776251734,0.283426581671358,-0.16228074531534314,-0.6794237519900364,2.2875639670636096,-1.8822941803899897,-1.048085661356707,0
1.8602720809540252,-2.536400110685549,-0.6566178546558156,0.523518541914676,0.7273344814912484,1.6146184307387836,-0.32167658017661055,0.5465883857650347,-0.1955557206933371,1
,0.2759986916846129,-0.22105891873993014,0.08849536638750694,-0.3941509226780112,1.6327007036002226,2.9535215038482265,0.11617958434579764,-0.395421319958981,0
-1.4575603769592838,-0.005370947359383873,-0.32612678148113833,-1.363541066286888,-0.10855494552030288,0.4023774710667812,-0.2682091976735562,1.1222937171506657,0.5420429936287194,0
-0.6497419081210707,-1.4529310822985406,0.17398797000030888,-0.3595312125248839,-0.7451746240718682,-0.40810422054561046,1.0240390660822944,-0.747238292734643,0.3977471108890393,0
,0.3624911562495407,-0.9476073551769169,-1.6525751691315833,,0.2803496040180458,2.1475169857292187,0.5962454360837931,-0.1409067207099931,1
-1.5255433869686277,-0.08495341122010071,2.888402528314809,0.03701606972806573,0.6330085061404637,1.2319605300056884,-0.10882959316184392,0.020474571635931988,0.6109241138655933,1
-0.924919567222693,0.7736665082651064,-1.2387892199684556,1.071696019266773,-0.4521398368295991,-1.232784127081862,1.5408151101443404,1.1095540869701772,-0.6664198328708906,0
,-1.5796317790216783,-0.6619339462998028,-0.9729604112277208,1.1148169610858922,-0.6390944205772608,-0.9541385169603706,0.3654336582783353,1.2123847381675894,1
-0.5760258195757771,-0.10502457659462025,0.1063741247492819,0.6238112824780355,0.1588836691885218,-1.5929762389302935,-0.2364809498093191,0.7369507626648215,-0.4320919592311182,0
,0.2591588637282628,-0.14437021762684377,0.12114422145432413,0.8392635514725001,1.6986673740346045,-1.1789243973596304,1.2704658713047703,-1.2795263182763705,0
0.5079549785684543,-0.6679249924004815,-1.3133499895894807,0.3529866417455843,0.4064047322610216,0.5620264732546933,0.11632174857840698,-0.3381757144726528,-1.1238217967352464,0
,-0.6328878788464888,1.6701837613019304,0.34173776898881564,-0.2800035652910561,-1.0065396438958933,0.8120336532126482,,-0.5590268706420217,0
0.02969769770998046,-0.3028965182572234,-0.290268861319946,0.6219937283870026,-0.6794218536842035,-0.8683035212717887,0.42420635425940767,0.4636214904140817,-1.7788037258727714,1
-1.8974533271603002,-0.3253194644782882,-1.3687828548817347,2.299253032968013,,-1.4603605780755085,-1.3851108216350165,-0.12276356899741753,1.0643583026051406,1
-0.18688601712388625,3.3825270500503377,0.7292349999213265,-0.18671404725300172,-0.9767656070497387,-1.4820674141577885,-1.5971542674587722,-0.335109740799936,-1.866788558281718,1
0.23099582240694713,0.8861746429111224,-0.6593771754335124,0.6904408081940034,0.3961177092417617,-1.1672095729526306,-0.3461482935474213,-0.38127717914352316,-1.321593373682096,0
0.20706805979326318,-0.08218598762837519,0.1291117777498838,0.22941403612198624,,0.8584546566417302,0.4544166514309078,0.4206400147956917,0.9135339046859404,0
-1.7613125868129225,-0.1255086024738476,0.2868844362651091,0.7266768009969834,-1.7403944956048176,0.6092521923806256,-1.051155718011367,-0.7840604105620351,1.4700879755613376,0
,0.7480090396903072,-0.07429514407118658,-0.49314851619618444,0.052781724801547684,-0.5447937086354157,-1.4467004079010954,1.27041439849021,-0.38501056597567235,0
0.1859440871933241,-1.4783085731348886,-0.8658754950499857,1.245235677296412,0.3444569681427219,-1.3531586187342315,-0.23074947278325866,-0.46135273295370827,1.7690128131726799,0
0.12786797727747654,-2.115399739796299,0.6472542175009413,1.666911670809391,-2.0779384506875807,0.1629631643795023,0.9235074173389292,-0.41857500226921496,1.7571076033681639,1
-0.9961731467387527,-0.12962831172179798,-1.1240865827739672,-1.1824353001832815,2.3920998735478696,-0.25790803748207847,-1.7475363820912753,-0.704315044179542,0.784971909714259,1
-0.7022479905052432,0.020072351448734694,0.05396097538065634,-0.9102356855869541,0.1132452355034896,-0.19238682303398413,-0.9386054577130876,-0.40194542124937926,-0.30542282911598684,1
0.9555773889743013,0.6322508520586251,0.1023796295868693,0.19026480158985534,,-1.9922805595958277,0.7432330411201865,-1.2222987720140073,-0.3781447902125551,0
0.37179028649323503,0.27725561465350773,-1.652150179314478,0.04660811339486156,,-0.38417654343476754,-1.9284133415912164,0.6170868488078749,-0.30926504680395894,1
-1.1982560563886073,-2.8151195096890285,-0.22715157680700174,-0.12215944680022298,,-0.7096544114237606,0.27051648968714415,1.9886747462271646,-0.9712869117370727,0
-1.1369169994827002,-1.4609142841411675,-1.2380731637510443,-0.18101191561695743,0.04831826088808955,0.7315698086411024,-0.1456910471700725,-0.33312059833444235,0.03894616583561376,1
0.250681175277969,0.09912773827007261,0.3769122567413528,-1.352438147134176,0.21184908149166398,0.22491954486266028,0.5673985415873706,-1.4291384661568618,1.397834034345642,0
0.0648981946154831,0.9812167096696726,-0.7552170445418142,0.18311360355587616,0.02706578464815132,-1.6200419949695901,-0.09729791598810256,-0.9608461003888241,0.183329383480206,0
0.704221714358601,-0.415792552697102,-0.3528227912492266,-0.28022266377945654,0.32448746883234925,-1.152654467482146,1.2411772156835705,0.020517015755088457,0.3404536983218211,0
0.18045457485773972,-0.04853206742834173,0.7586167451793716,-1.2808974281033711,0.39316031023951,0.8452962618234612,-0.0012720937282255922,0.6611634957514501,1.4986808112790087,0
